ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
164,GET,/h/study/syllabus/{syllabusId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,{112.syllabus.id[0]},,,,,,,,,,,,,,"Returns a collection of syllabus versions by syllabus identifier. with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
165,GET,/h/study/syllabus/{syllabusId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{112.syllabus.id[0]},,,,,,,,,,,,,,"Returns a collection of syllabus versions by syllabus identifier. with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
166,GET,/h/study/syllabus/{syllabusId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{112.syllabus.id[0]},,,,,,,,,,,,,,"Returns a collection of syllabus versions by syllabus identifier. with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
167,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,yes,,,Get Course for the specified criteria with KEC User Profile,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
168,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,,,,,,,,,Get Course for the specified criteria with KEC User Profile,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
169,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,,,,Get Course for the specified criteria with ktp User Profile,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
170,GET,/h/study/course,,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,,,,Returns a collection of syllabus versions by syllabus identifier. without any  Header,JSON,,,,
171,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,,,,Returns a collection of syllabus versions by syllabus identifier. with only Accept Header,JSON,,,,
172,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,,,,Returns a collection of syllabus versions by syllabus identifier.  without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
173,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,,,,Returns a collection of syllabus versions by syllabus identifier. with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
174,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,,,,Returns a collection of syllabus versions by syllabus identifier. with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
175,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,,,,Returns a collection of syllabus versions by syllabus identifier.  with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
176,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,,,,Returns a collection of syllabus versions by syllabus identifier. with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
177,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,,,,"Returns a collection of syllabus versions by syllabus identifier. with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
178,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,,,,"Returns a collection of syllabus versions by syllabus identifier. with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
179,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,,,,Get Course for the specified criteria with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
180,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,,,,Get Course for the specified criteria with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
181,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,,,,Get Course for the specified criteria with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
182,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,,,,Get Course for the specified criteria with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
183,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,,,,Get Course for the specified criteria with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutStartEndDates.json,jwtToken
184,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCATVLA,,,,,,,,Get Course for MCATVLA for ktp User Profile which does not have enrollment for MCATVLA,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
185,GET,/h/study/course/preview,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCAT,,,,,yes,,,Returns the preview version of the course for the specified criteria (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
186,GET,/h/study/course/preview,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCAT,,,,,,,,Returns the preview version of the course for the specified criteria (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
187,GET,/h/study/course/preview,,,,,,,,,productCode=MCAT,,,,,,,,Returns a collection of syllabus versions by syllabus identifier. without any  Header,JSON,,,,
188,GET,/h/study/course/preview,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,productCode=MCAT,,,,,,,,Returns a collection of syllabus versions by syllabus identifier. with only Accept Header,JSON,,,,
189,GET,/h/study/course/preview,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,productCode=MCAT,,,,,,,,Returns a collection of syllabus versions by syllabus identifier.  without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
190,GET,/h/study/course/preview,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,productCode=MCAT,,,,,,,,Returns a collection of syllabus versions by syllabus identifier. with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
191,GET,/h/study/course/preview,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,productCode=MCAT,,,,,,,,Returns a collection of syllabus versions by syllabus identifier. with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
192,GET,/h/study/course/preview,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,productCode=MCAT,,,,,,,,Returns a collection of syllabus versions by syllabus identifier.  with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
193,GET,/h/study/course/preview,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,productCode=MCAT,,,,,,,,Returns a collection of syllabus versions by syllabus identifier. with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
194,GET,/h/study/course/preview,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,,,,,,,productCode=MCAT,,,,,,,,"Returns a collection of syllabus versions by syllabus identifier. with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
195,GET,/h/study/course/preview,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,,,,,,,productCode=MCAT,,,,,,,,"Returns a collection of syllabus versions by syllabus identifier. with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
196,GET,/h/study/course/preview,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCAT,,,,,,,,Get Course for the specified criteria with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
197,GET,/h/study/course/preview,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCAT,,,,,,,,Get Course for the specified criteria with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
198,GET,/h/study/course/preview,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCAT,,,,,,,,Get Course for the specified criteria with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
199,GET,/h/study/course/preview,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCAT,,,,,,,,Get Course for the specified criteria with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
200,GET,/h/study/course/preview,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCAT,,,,,,,,Get Course for the specified criteria with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutStartEndDates.json,jwtToken
201,GET,/h/study/course/{courseId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns the course for the specified course identifier (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
202,GET,/h/study/course/{courseId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns the course for the specified course identifier (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
203,GET,/h/study/course/{courseId},,,{185.id},,,,,,,,,,,,,,Returns the course for the specified course identifier without any  Header,JSON,,,,
204,GET,/h/study/course/{courseId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},,,,,,,,,,,,,,Returns the course for the specified course identifier with only Accept Header,JSON,,,,
205,GET,/h/study/course/{courseId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},,,,,,,,,,,,,,Returns the course for the specified course identifier  without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
206,GET,/h/study/course/{courseId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},,,,,,,,,,,,,,Returns the course for the specified course identifier with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
207,GET,/h/study/course/{courseId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},,,,,,,,,,,,,,Returns the course for the specified course identifier with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
208,GET,/h/study/course/{courseId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},,,,,,,,,,,,,,Returns the course for the specified course identifier  with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
209,GET,/h/study/course/{courseId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},,,,,,,,,,,,,,Returns the course for the specified course identifier with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
210,GET,/h/study/course/{courseId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},,,,,,,,,,,,,,"Returns the course for the specified course identifier with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
211,GET,/h/study/course/{courseId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},,,,,,,,,,,,,,"Returns the course for the specified course identifier with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
212,GET,/h/study/course/{courseId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Get Course for the specified criteria with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
213,GET,/h/study/course/{courseId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Get Course for the specified criteria with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
214,GET,/h/study/course/{courseId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Get Course for the specified criteria with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
215,GET,/h/study/course/{courseId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Get Course for the specified criteria with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
216,GET,/h/study/course/{courseId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Get Course for the specified criteria with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutStartEndDates.json,jwtToken
217,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Gets the StudyPlan for specified courseId (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
218,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Gets the StudyPlan for specified courseId (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
219,GET,/h/study/course/{courseId}/studyplan,,,{185.id},,,,,,,,,,,,,,Gets the StudyPlan for specified courseId without any  Header,JSON,,,,
220,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},,,,,,,,,,,,,,Gets the StudyPlan for specified courseId with only Accept Header,JSON,,,,
221,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},,,,,,,,,,,,,,Gets the StudyPlan for specified courseId  without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
222,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},,,,,,,,,,,,,,Gets the StudyPlan for specified courseId with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
223,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},,,,,,,,,,,,,,Gets the StudyPlan for specified courseId with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
224,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},,,,,,,,,,,,,,Gets the StudyPlan for specified courseId  with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
225,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},,,,,,,,,,,,,,Gets the StudyPlan for specified courseId with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
226,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},,,,,,,,,,,,,,"Gets the StudyPlan for specified courseId with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
227,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},,,,,,,,,,,,,,"Gets the StudyPlan for specified courseId with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
228,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Gets the StudyPlan for specified courseId with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
229,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Gets the StudyPlan for specified courseId with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
230,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Gets the StudyPlan for specified courseId with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
231,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Gets the StudyPlan for specified courseId with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
232,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Gets the StudyPlan for specified courseId with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutStartEndDates.json,jwtToken
233,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,Gets the StudyPlan for specified courseId and the Class specified by the ClassCode(KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
234,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,Gets the StudyPlan for specified courseId and the Class specified by the ClassCode(KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
235,GET,/h/study/course/{courseId}/studyplan,,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,Gets the StudyPlan for specified courseId and the Class specified by the ClassCodewithout any  Header,JSON,,,,
236,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,Gets the StudyPlan for specified courseId and the Class specified by the ClassCodewith only Accept Header,JSON,,,,
237,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,Gets the StudyPlan for specified courseId and the Class specified by the ClassCode without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
238,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,Gets the StudyPlan for specified courseId and the Class specified by the ClassCodewith malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
239,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,Gets the StudyPlan for specified courseId and the Class specified by the ClassCodewith Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
240,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,Gets the StudyPlan for specified courseId and the Class specified by the ClassCode with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
241,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,Gets the StudyPlan for specified courseId and the Class specified by the ClassCodewith Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
242,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,"Gets the StudyPlan for specified courseId and the Class specified by the ClassCodewith Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
243,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,"Gets the StudyPlan for specified courseId and the Class specified by the ClassCodewith Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
244,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,Gets the StudyPlan for specified courseId and the Class specified by the ClassCodewith ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
245,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,classCode=MCMV15005A,,,,,,,,Gets the StudyPlan for specified courseId and the Class specified by the ClassCodewith ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
